full_sq,kitch_sq,num_room,state,zd_vokzaly_avto_km,nuclear_reactor_km,university_km,office_km,office_sqm_5000,trc_count_5000,cafe_count_5000_price_1000,sport_count_5000,sadovoe_km,build_year,floor,school_education_centers_raion,leisure_count_5000,deposits_value,salary,longitude,latitude,state_missing,kitch_sq_missing,life_sq_missing,floor_missing,salary_missing,build_year_missing,sq_per_room,extra_sq,life_sq_ratio,kitch_sq_ratio,cafe_weighted_avg,cafe_densities,cafe_count_500_price_shares,cafe_count_500_price_high_shares,cafe_price_500_shares,cafe_price_high_shares,year,month,dow,month_year_cnt,week_year_cnt,price_doc,price_doc_predicted,prediction_error,price_doc_z_score
93.0,12.0,3.0,3.0,2.142047106,9.826343874,1.021517234,0.20122561,8520758.0,103.0,559.0,189.0,0.942086407,1929.0,2.0,3.0,88.0,17685383.0,61208.0,55.7766804,37.6254474,1.0,0.0,0.0,0.0,0.0,0.0,0.0535714285714,37.0,0.602150537634,0.129032258065,1113.16801418,0.0173771768576,0.0,0.0,0.217843947022,0.00939102935149,2014.0,11.0,4.0,94.0,31.0,21600000.0,19411252.2159,2188747.78409,6.77335107851
53.0,1.0,2.0,3.0,15.68826455,3.13704734,3.297651355,0.696843311,267771.0,37.0,44.0,50.0,12.83529201,2001.0,2.0,6.0,3.0,16908024.0,61208.0,55.6184251,37.6986739,1.0,0.0,1.0,0.0,0.0,0.0,0.0635910354696,21.5490260501,0.593414602828,0.0188679245283,1249.63312057,0.133608210636,0.0,0.0,0.243578362912,0.0,2014.0,3.0,0.0,90.0,26.0,3978103.0,7761501.79704,-3783398.79704,1.11937422706
85.0,1.0,2.0,1.0,3.721880066,2.088844548,0.439924486,0.443511934,6492857.0,72.0,294.0,132.0,2.13225783,2015.0,5.0,9.0,45.0,19092873.0,64310.0,55.7141396,37.6180486,0.0,0.0,0.0,0.0,0.0,0.0,0.0386141428814,33.2055057873,0.609346990737,0.0117647058824,1267.19198582,0.0556896304145,0.0,0.0,0.114741129859,0.00313095390316,2015.0,4.0,2.0,48.0,12.0,21726080.0,16032888.0328,5693191.96718,6.81380378354
65.0,7.0,2.0,1.0,7.885349913,6.475616511,1.822063859,1.079345398,864172.0,36.0,76.0,92.0,8.910525697,2017.0,3.0,2.0,4.0,19132819.0,64310.0,55.8517951,37.6467548,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333,5.0,0.923076923077,0.107692307692,927.77822695,0.0540486822225,0.0,0.0,0.109031689502,0.0,2015.0,5.0,4.0,32.0,8.0,10731500.0,8293614.19693,2437885.80307,3.28619828163
43.0,4.0,2.0,2.0,12.23140082,3.310483956,2.538784597,0.7654029,1325043.0,38.0,65.0,61.0,11.22815683,1968.0,3.0,6.0,1.0,17297538.0,61208.0,55.8487558,37.5047148,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,17.0,0.604651162791,0.093023255814,825.933120567,0.0782396022651,0.0,0.0,0.236593403352,0.0,2014.0,9.0,0.0,88.0,24.0,8700000.0,5939821.54972,2760178.45028,2.63439252123
74.0,10.0,3.0,3.0,11.40301801,4.017583067,3.71212393,0.48238421,2077393.0,43.0,51.0,50.0,9.947848665,1988.0,15.0,5.0,9.0,16847471.0,61208.0,55.6318052,37.6066329,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,29.0,0.608108108108,0.135135135135,721.62035461,0.107345423008,0.0,0.0,0.440181112801,0.0,2014.0,5.0,3.0,77.0,20.0,12000000.0,10970084.8661,1029915.13394,3.69319587309
57.0,10.0,2.0,1.0,30.19535429,23.37647341,16.56924959,7.937007628,0.0,0.0,2.0,0.0,27.2713964,2014.0,10.0,0.0,0.0,16847471.0,61208.0,55.49967,37.376724,0.0,0.0,0.0,0.0,0.0,0.0,0.0588340607386,23.0060860173,0.596384455837,0.175438596491,1242.29971631,0.928064842958,0.0,0.0,0.00607902735562,0.0,2014.0,5.0,3.0,77.0,26.0,4886497.0,5473821.7924,-587324.7924,1.41083198828
99.0,16.0,1.0,1.0,12.76961097,2.290659144,1.604104027,0.318439682,1229359.0,43.0,66.0,68.0,11.24738951,2016.0,22.0,4.0,1.0,17685383.0,61208.0,55.8694231,37.4853762,0.0,0.0,0.0,0.0,0.0,0.0,0.013698630137,26.0,0.737373737374,0.161616161616,858.126028369,0.0817285711258,0.0,0.0,0.23990225065,0.0,2014.0,11.0,3.0,94.0,32.0,14000001.0,13355594.8899,644406.110108,4.33489519507
63.0,6.0,2.0,3.0,2.719947096,3.077180243,1.875488603,0.156254247,7071142.0,90.0,349.0,145.0,1.484122854,1927.0,6.0,9.0,61.0,17297538.0,61208.0,55.7141396,37.6180486,0.0,0.0,0.0,0.0,0.0,0.0,0.05,23.0,0.634920634921,0.0952380952381,918.356241135,0.112928232121,0.0,0.0,0.347170120676,0.000528252796286,2014.0,10.0,4.0,90.0,22.0,13000000.0,11286947.1918,1713052.80815,4.01404537366
32.0,6.0,1.0,3.0,15.89366826,6.746490993,6.327294942,1.462371377,696481.0,46.0,31.0,42.0,13.23403933,1970.0,6.0,5.0,0.0,16689420.0,61208.0,55.6129116,37.603626,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,14.0,0.5625,0.1875,859.226808511,0.0400126570339,0.0,0.0,0.192033979268,0.0,2014.0,2.0,2.0,88.0,28.0,5500000.0,4808091.85516,691908.144844,1.60767411942
44.0,5.0,1.0,2.0,14.81651149,5.557028314,8.241292434,0.909559199,829054.0,39.0,48.0,53.0,13.69525931,1965.0,5.0,5.0,1.0,18087076.0,61208.0,55.8598633,37.4256045,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,16.0,0.636363636364,0.113636363636,681.224964539,0.25711635747,0.0,0.0,0.390214373212,0.0,2014.0,12.0,2.0,135.0,51.0,7000000.0,5744030.54577,1255969.45423,2.08894837027
52.0,8.0,2.0,3.0,16.02221834,2.163852675,3.915273992,1.011850724,361543.0,42.0,53.0,67.0,10.40354367,1980.0,7.0,14.0,7.0,17297538.0,61208.0,55.6502816,37.7420736,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,22.0,0.576923076923,0.153846153846,764.583971631,0.491426211989,0.0,0.0,0.234302785527,0.0,2014.0,9.0,0.0,88.0,14.0,7950000.0,6996116.3233,953883.676698,2.3937553958
46.0,1.0,1.0,1.0,25.55421786,20.96940329,18.5288617,4.909177932,525.0,1.0,3.0,2.0,22.99631041,2014.0,5.0,0.0,0.0,16883220.0,61208.0,55.635692,37.300575,0.0,0.0,1.0,0.0,0.0,0.0,0.0370359000454,18.9991711076,0.586974541139,0.0217391304348,946.344148936,0.00425531914894,0.0,0.0,0.00425531914894,0.0,2014.0,7.0,4.0,55.0,15.0,6226448.0,4181876.11977,2044571.88023,1.84075459741
45.0,0.0,1.0,1.0,14.77844235,2.38366234,4.952441961,0.83775953,807758.0,36.0,50.0,38.0,13.7989831,2014.0,9.0,3.0,0.0,17685383.0,61208.0,55.8705375,37.5197733,0.0,0.0,0.0,0.0,0.0,0.0,0.0379289375715,18.6349061158,0.585890975204,0.0,927.279219858,0.025573687126,0.0,0.0,0.0436577946077,0.0,2014.0,11.0,5.0,94.0,31.0,3748817.0,5301928.83219,-1553111.83219,1.04580792847
57.0,8.0,2.0,1.0,28.04049052,19.33222398,14.78013485,4.241131432,117300.0,3.0,6.0,6.0,21.80677219,2011.0,5.0,0.0,0.0,16883220.0,61208.0,55.635692,37.300575,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,28.0,0.508771929825,0.140350877193,971.040070922,0.0529187124932,0.0,0.0,0.0505182760502,0.0,2014.0,7.0,0.0,55.0,9.0,3200000.0,5046872.08469,-1846872.08469,0.869720268121
38.0,1.0,1.0,1.0,26.0543435,17.75021542,13.37247221,4.445599365,117300.0,4.0,8.0,10.0,20.1839798,2014.0,14.0,0.0,1.0,16756486.0,61208.0,55.635692,37.300575,0.0,0.0,0.0,0.0,0.0,1.0,0.0456309530042,16.0850511733,0.576709179649,0.0263157894737,1554.2029078,0.630575256107,0.0,0.0,0.0309692671395,0.0,2014.0,6.0,5.0,96.0,17.0,4789739.0,4815858.13278,-26119.1327766,1.3797872323
64.0,0.0,2.0,1.0,26.0543435,17.75021542,13.37247221,4.445599365,117300.0,4.0,8.0,10.0,20.1839798,2000.0,14.0,0.0,1.0,16957531.0,61208.0,55.635692,37.300575,0.0,0.0,0.0,0.0,0.0,0.0,0.0520236429225,25.5559409598,0.600688422503,0.0,1554.2029078,0.630575256107,0.0,0.0,0.0309692671395,0.0,2014.0,1.0,2.0,72.0,15.0,6090240.0,7078667.65797,-988427.657966,1.79705232863
44.0,6.0,2.0,2.0,13.1301665,11.63043506,0.528716064,0.98315303,226450.0,32.0,32.0,44.0,11.26384741,1969.0,4.0,11.0,10.0,17685383.0,61208.0,55.6978074,37.8209842,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740741,17.0,0.613636363636,0.136363636364,1094.45659574,0.581723185728,0.0,0.0,0.175405765143,0.0,2014.0,11.0,4.0,94.0,20.0,6300000.0,6293262.11559,6737.88441113,1.86435371987
38.0,8.0,1.0,2.0,22.56991896,15.12116155,6.214077811,3.449628128,138650.0,20.0,14.0,17.0,15.15094273,2007.0,7.0,5.0,2.0,16883220.0,61208.0,55.7131231,37.8777017,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,20.0,0.473684210526,0.210526315789,881.955957447,0.646572104019,0.0,0.0,0.00945626477541,0.0,2014.0,7.0,1.0,55.0,21.0,5615000.0,4506198.2347,1108801.7653,1.64457181199
77.0,7.0,3.0,2.0,2.899920493,5.101620917,2.554210915,0.345057679,4596544.0,44.0,184.0,119.0,4.646264388,1960.0,2.0,8.0,14.0,16563850.0,61208.0,55.8259549,37.5627624,0.0,0.0,0.0,0.0,0.0,0.0,0.0576923076923,25.0,0.675324675325,0.0909090909091,888.028014184,0.236071617548,0.0,0.0,0.346951517249,0.00709577653684,2014.0,4.0,4.0,106.0,26.0,14300000.0,13472826.6267,827173.373273,4.43114972439
55.0,0.0,2.0,3.0,21.26907033,14.48082585,7.642965627,2.481875093,108859.0,4.0,6.0,6.0,18.48188349,2014.0,7.0,0.0,0.0,17297538.0,61208.0,55.573214,37.46301,1.0,0.0,1.0,0.0,0.0,1.0,0.0611201291096,22.2775560337,0.59495352666,0.0,973.060992908,0.125750136388,0.0,0.0,0.0163666121113,0.0,2014.0,10.0,0.0,90.0,20.0,5443240.0,5863720.08414,-420480.084137,1.58946270177
109.0,11.0,3.0,3.0,19.89999616,7.113587018,10.81736555,0.975657746,53940.0,13.0,11.0,12.0,18.62993265,2005.0,17.0,4.0,0.0,18087076.0,61208.0,55.8919657,37.391085,0.0,0.0,0.0,0.0,0.0,0.0,0.0566037735849,56.0,0.48623853211,0.100917431193,1163.8812766,0.248738710879,0.0,0.0,0.0753090255593,0.0,2014.0,12.0,4.0,135.0,51.0,19000000.0,14848883.6169,4151116.3831,5.93914237705
39.0,1.0,1.0,1.0,8.367911166,3.42831468,1.977752527,0.450916574,3398238.0,51.0,114.0,76.0,6.497771062,2014.0,20.0,8.0,12.0,16563850.0,61208.0,55.6653544,37.6154375,0.0,0.0,1.0,0.0,0.0,1.0,0.0443445532438,16.4493161651,0.578222662433,0.025641025641,811.265177305,0.479264457196,0.0,0.0,0.169757730363,0.000244558571778,2014.0,4.0,3.0,106.0,25.0,8591320.0,7641346.64352,949973.35648,2.59952259751
31.0,5.0,1.0,3.0,7.325257345,12.69716519,2.176454653,1.114328715,2141775.0,55.0,109.0,115.0,5.482889446,1963.0,7.0,4.0,15.0,17297538.0,61208.0,55.7705812,37.7282083,1.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,10.0,0.677419354839,0.161290322581,1006.5770922,0.292699330948,0.0,0.0,0.0410275512886,0.0,2014.0,9.0,1.0,88.0,18.0,5300000.0,4223896.25023,1076103.74977,1.54350421931
60.0,10.0,2.0,3.0,16.98725209,2.265779157,4.455470089,1.350737207,348623.0,40.0,49.0,65.0,10.93305481,1981.0,7.0,14.0,7.0,16689420.0,61208.0,55.6502816,37.7420736,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,26.0,0.566666666667,0.166666666667,682.564326241,0.287866273122,0.0,0.0,0.212593024653,0.0,2014.0,2.0,3.0,88.0,21.0,8650000.0,8529188.64131,120811.358691,2.6183500462
59.0,6.0,3.0,3.0,10.83715346,10.70839258,3.90802683,1.289760211,349779.0,25.0,24.0,47.0,12.11198517,1969.0,9.0,4.0,1.0,17297538.0,61208.0,55.8782069,37.6899812,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,14.0,0.762711864407,0.101694915254,734.148652482,0.485624700762,0.0,0.0,0.122170749869,0.0,2014.0,10.0,0.0,90.0,20.0,8700000.0,7581661.63087,1118338.36913,2.63439252123
36.0,10.0,1.0,4.0,8.455181532,2.18026768,2.15868683,0.831173535,2208400.0,48.0,96.0,86.0,8.361265104,1966.0,3.0,6.0,2.0,16883220.0,61208.0,55.8333942,37.5218032,0.0,0.0,0.0,0.0,0.0,0.0,0.05,16.0,0.555555555556,0.277777777778,721.985035461,0.237908137828,0.0,0.0,0.3875521829,0.0,2014.0,7.0,5.0,55.0,21.0,1000000.0,5559081.42914,-4559081.42914,0.163851366879
43.0,5.0,2.0,3.0,6.411737408,12.14004356,3.370897872,1.263222628,1501236.0,33.0,76.0,91.0,6.374350126,1960.0,5.0,9.0,11.0,19132819.0,64310.0,55.8129441,37.7105557,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,14.0,0.674418604651,0.116279069767,802.33858156,0.512174206716,0.0,0.0,0.122887391158,0.0,2015.0,5.0,1.0,32.0,11.0,2000000.0,5708644.27291,-3708644.27291,0.484700867443
101.0,0.0,3.0,3.0,3.816922228,1.979284564,0.610395094,0.343157878,6414720.0,71.0,292.0,132.0,2.165510269,2014.0,4.0,2.0,45.0,18087076.0,61208.0,55.7010925,37.6020886,1.0,0.0,1.0,0.0,0.0,1.0,0.0484134474765,39.0337456559,0.613527270733,0.0,1296.97255319,0.0704429724592,0.0,0.0,0.117456141226,0.0032181279168,2014.0,12.0,2.0,135.0,51.0,35934424.0,21424480.1304,14509943.8696,11.3725438598
64.0,0.0,2.0,1.0,24.61318839,16.02406083,10.98708369,4.267267288,85159.0,3.0,2.0,7.0,20.67020561,2000.0,13.0,0.0,0.0,16908024.0,61208.0,55.573214,37.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0520236429225,25.5559409598,0.600688422503,0.0,1149.35794326,0.410840932118,0.0,0.0,0.00303951367781,0.0,2014.0,3.0,2.0,90.0,18.0,7522350.0,6720183.31488,802166.685123,2.25654410689
44.0,5.0,2.0,3.0,36.46383589,22.24640565,2.47449969,0.45468906,51038.0,7.0,4.0,8.0,35.18338004,1966.0,5.0,4.0,2.0,16563850.0,61208.0,56.0047508,37.2032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740741,17.0,0.613636363636,0.113636363636,585.09106383,0.21496116177,0.0,0.0,0.550827423168,0.0,2014.0,4.0,2.0,106.0,25.0,5200000.0,4283347.24049,916652.759512,1.51141926925
45.0,5.0,2.0,3.0,15.05471936,11.72692431,0.539841465,0.991405642,224750.0,31.0,28.0,41.0,11.57640063,1970.0,4.0,11.0,10.0,17685383.0,61208.0,55.6978074,37.8209842,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,17.0,0.622222222222,0.111111111111,1142.76638298,0.699037214978,0.0,0.0,0.0816670479677,0.0,2014.0,11.0,4.0,94.0,32.0,3000000.0,5845228.46339,-2845228.46339,0.805550368008
52.0,9.0,2.0,2.0,17.60963666,8.125898132,12.92743212,1.210775293,249851.0,38.0,17.0,34.0,15.65229124,1983.0,15.0,7.0,0.0,17297538.0,61208.0,55.5898735,37.6000124,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,21.0,0.596153846154,0.173076923077,939.893262411,0.156514171408,0.0,0.0,0.229194918557,0.0,2014.0,8.0,0.0,57.0,8.0,8990000.0,6535779.0343,2454220.9657,2.72743887639
38.0,1.0,1.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,4.0,5.0,0.0,17297538.0,61208.0,55.6847359,37.9403037,0.0,0.0,1.0,0.0,0.0,1.0,0.0456309530042,16.0850511733,0.576709179649,0.0263157894737,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,8.0,3.0,57.0,20.0,4740000.0,4359405.58527,380594.41473,1.36382849899
40.0,8.0,1.0,2.0,11.56283769,6.922478854,3.346129299,1.129964411,678785.0,45.0,51.0,77.0,11.38613858,2002.0,12.0,4.0,2.0,18087076.0,61208.0,55.8743877,37.6326439,0.0,0.0,0.0,0.0,0.0,0.0,0.05,20.0,0.5,0.2,939.875886525,0.0450572024051,0.0,0.0,0.128710284438,0.0,2014.0,12.0,0.0,135.0,5.0,7450000.0,6005702.65624,1444297.34376,2.23333064552
61.0,8.0,3.0,3.0,24.3916303,15.86807449,9.883666999,3.345074225,164000.0,8.0,9.0,10.0,18.21460687,1989.0,9.0,7.0,1.0,16756486.0,61208.0,55.641788,37.3521952,0.0,0.0,0.0,0.0,0.0,0.0,0.0789473684211,23.0,0.622950819672,0.131147540984,837.53248227,0.212428233705,0.0,0.0,0.230901722391,0.0,2014.0,6.0,2.0,96.0,26.0,8700000.0,7348009.81769,1351990.18231,2.63439252123
79.0,12.0,3.0,2.0,32.58888923,17.99948113,12.45782043,1.052315633,117300.0,1.0,3.0,2.0,21.3459024,2008.0,2.0,0.0,0.0,16883220.0,61208.0,55.618717,37.381454,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,35.0,0.556962025316,0.151898734177,910.520744681,0.0439716312057,0.0,0.0,0.0,0.0,2014.0,7.0,2.0,55.0,16.0,8700000.0,6546138.17567,2153861.82433,2.63439252123
62.0,0.0,2.0,3.0,26.27225656,17.87117333,13.2258583,4.287294812,117300.0,4.0,8.0,9.0,20.3325878,2014.0,3.0,0.0,0.0,16756486.0,61208.0,55.635692,37.300575,1.0,0.0,1.0,0.0,0.0,1.0,0.05380308589,24.8274109762,0.59955788748,0.0,1572.21,0.647517730496,0.0,0.0,0.0127659574468,0.0,2014.0,6.0,3.0,96.0,26.0,7431823.0,6872733.95399,559089.046009,2.22749856415
44.0,5.0,2.0,2.0,6.90799526,2.424626526,1.893828234,0.775770217,3822175.0,54.0,133.0,77.0,5.480413485,1964.0,8.0,1.0,14.0,19077332.0,64310.0,55.6759752,37.595906,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,12.0,0.727272727273,0.113636363636,913.869361702,0.0405434202742,0.0,0.0,0.0986535143378,0.000207576543851,2015.0,3.0,4.0,37.0,7.0,7000000.0,6891780.38099,108219.619012,2.08894837027
15.0,1.0,1.0,3.0,11.87175521,18.05008405,0.253395462,0.165943929,270637.0,23.0,37.0,53.0,10.61866875,1952.0,4.0,3.0,5.0,18087076.0,61208.0,55.7961999,37.8155391,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,4.0,0.733333333333,0.0666666666667,1039.81219858,0.147015260209,0.0,0.0,0.285173345026,0.0,2014.0,12.0,1.0,135.0,36.0,2000000.0,2413660.85374,-413660.853739,0.484700867443
60.0,10.0,2.0,3.0,19.24975554,16.24049234,7.125248954,3.732311509,111700.0,20.0,21.0,22.0,13.46868848,1987.0,4.0,5.0,7.0,16689420.0,61208.0,55.7396375,37.8587417,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,26.0,0.566666666667,0.166666666667,943.027588652,0.204665378047,0.0,0.0,0.22069408217,0.0,2014.0,2.0,1.0,88.0,20.0,9400000.0,7222151.88089,2177848.11911,2.85898717162
56.0,10.0,2.0,1.0,30.19535429,23.37647341,16.56924959,7.937007628,0.0,0.0,2.0,0.0,27.2713964,2013.0,12.0,0.0,0.0,16883220.0,61208.0,55.49967,37.376724,0.0,0.0,0.0,0.0,0.0,0.0,0.0599553111556,22.6418210255,0.595681767402,0.178571428571,1242.29971631,0.928064842958,0.0,0.0,0.00607902735562,0.0,2014.0,7.0,0.0,55.0,15.0,5102646.0,5229101.98975,-126455.989746,1.48018328697
78.0,0.0,3.0,3.0,38.5338708,23.31401254,18.40280201,5.309768372,0.0,0.0,0.0,0.0,26.80908599,2014.0,2.0,0.0,0.0,17685383.0,61208.0,55.556329,37.331699,1.0,0.0,1.0,0.0,0.0,1.0,0.063365534716,30.6556508448,0.606978835323,0.0,957.407978723,0.0141843971631,0.0,0.0,0.0,0.0,2014.0,11.0,4.0,94.0,31.0,6800000.0,6507317.84423,292682.155768,2.02477847015
35.0,9.0,1.0,3.0,23.4764075,13.09067273,13.92462226,4.467289894,78808.0,15.0,4.0,21.0,20.35739117,2002.0,4.0,13.0,0.0,16908024.0,61208.0,55.5384549,37.5413845,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,21.0,0.4,0.257142857143,916.463333333,0.103772633985,0.0,0.0,0.215772218325,0.0,2014.0,3.0,4.0,90.0,17.0,6250000.0,4777684.25725,1472315.74275,1.84831124484
88.0,16.0,3.0,3.0,2.379935584,3.612053765,1.098036796,0.113445737,8677481.0,89.0,519.0,167.0,0.378889375,2007.0,22.0,1.0,88.0,16908024.0,61208.0,55.7326796,37.6030675,0.0,0.0,0.0,0.0,0.0,0.0,0.063829787234,41.0,0.534090909091,0.181818181818,1124.7451773,0.0132534257539,0.0,0.0,0.215207269646,0.00184166366245,2014.0,3.0,0.0,90.0,26.0,18900000.0,16011164.7408,2888835.25916,5.90705742699
42.0,10.0,1.0,2.0,10.35614621,9.182124446,3.534650436,1.183387746,1253526.0,33.0,50.0,70.0,7.106931604,2005.0,13.0,6.0,8.0,16563850.0,61208.0,55.7222315,37.7692795,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,24.0,0.428571428571,0.238095238095,814.118085106,0.482132950126,0.0,0.0,0.136221402425,0.0,2014.0,4.0,3.0,106.0,25.0,7800000.0,5995856.13075,1804143.86925,2.34562797072
75.0,10.0,3.0,3.0,23.51926347,14.94318153,9.011300164,2.817336163,183000.0,9.0,9.0,11.0,17.51004872,1988.0,2.0,7.0,1.0,16756486.0,61208.0,55.641788,37.3521952,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,31.0,0.586666666667,0.133333333333,1042.09099291,0.534643773693,0.0,0.0,0.0453958501518,0.0,2014.0,6.0,4.0,96.0,26.0,9750000.0,8397553.82102,1352446.17898,2.97128449682
51.0,8.0,2.0,3.0,15.60102044,7.809375043,9.025801389,0.815652281,499392.0,34.0,34.0,42.0,15.68976851,1993.0,7.0,10.0,1.0,16908024.0,61208.0,55.8458898,37.3610612,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,21.0,0.588235294118,0.156862745098,958.88751773,0.475563602505,0.0,0.0,0.0549755046245,0.00135489959727,2014.0,3.0,0.0,90.0,18.0,8800000.0,7320485.62182,1479514.37818,2.66647747128
58.0,1.0,2.0,1.0,8.367911166,3.42831468,1.977752527,0.450916574,3398238.0,51.0,114.0,76.0,6.497771062,2014.0,21.0,8.0,12.0,18087076.0,61208.0,55.6653544,37.6154375,0.0,0.0,0.0,0.0,0.0,0.0,0.0577539784052,23.3703510091,0.597062913637,0.0172413793103,811.265177305,0.479264457196,0.0,0.0,0.169757730363,0.000244558571778,2014.0,12.0,2.0,135.0,35.0,12322927.0,10808999.162,1513927.83798,3.79680683976
42.0,5.0,2.0,2.0,6.861753937,5.900691136,2.123555723,0.533375375,4627334.0,36.0,135.0,111.0,4.560988445,1965.0,9.0,5.0,12.0,17297538.0,61208.0,55.7444104,37.4966316,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,16.0,0.619047619048,0.119047619048,928.978297872,0.124436320829,0.0,0.0,0.220906712826,0.00765361016295,2014.0,9.0,2.0,88.0,18.0,8000000.0,7606216.78285,393783.217154,2.40979787083
39.0,6.0,2.0,2.0,12.05975953,18.98565247,1.720271622,0.567948793,270637.0,17.0,23.0,33.0,11.43572463,1967.0,6.0,7.0,1.0,16563850.0,61208.0,55.8064471,37.8026978,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,15.0,0.615384615385,0.153846153846,926.759858156,0.23533357271,0.0,0.0,0.0886850253093,0.0,2014.0,4.0,5.0,106.0,22.0,2000000.0,4586301.67377,-2586301.67377,0.484700867443
43.0,1.0,2.0,1.0,3.86599482,5.177665843,1.654524617,0.37604508,9433909.0,69.0,393.0,152.0,2.80121431,2016.0,4.0,4.0,62.0,19077332.0,64310.0,55.7792515,37.4683675,0.0,0.0,0.0,0.0,0.0,0.0,0.079701521412,17.9063761323,0.583572648087,0.0232558139535,1345.28992908,0.189886851981,0.0,0.0,0.26946114341,0.0101868185596,2015.0,3.0,1.0,37.0,8.0,7008930.0,8018299.9143,-1009369.9143,2.09181355631
67.0,1.0,2.0,1.0,29.628924,18.83180006,23.27600864,2.605286854,63808.0,1.0,0.0,3.0,26.75062541,2014.0,2.0,0.0,0.0,19077332.0,64310.0,55.499784,37.555341,0.0,0.0,1.0,0.0,0.0,1.0,0.0495647421797,26.6487359352,0.60225767261,0.0149253731343,849.231205674,0.129078014184,0.0,0.0,0.140425531915,0.0,2015.0,3.0,0.0,37.0,8.0,5240601.0,5478795.76197,-238194.761967,1.52444607982
76.0,10.0,3.0,3.0,25.21557399,13.94798678,14.87695883,5.33858663,0.0,13.0,5.0,20.0,20.64167594,2001.0,12.0,13.0,0.0,16756486.0,61208.0,55.5384549,37.5413845,0.0,0.0,0.0,0.0,0.0,0.0,0.063829787234,29.0,0.618421052632,0.131578947368,1123.34446809,0.268574805809,0.0,0.0,0.0523640661939,0.0,2014.0,6.0,3.0,96.0,14.0,12200000.0,9307565.19675,2892434.80325,3.7573657732
35.0,7.0,1.0,3.0,18.00325832,5.913922653,4.9678656,2.258886658,57842.0,23.0,30.0,34.0,15.65727693,1972.0,7.0,7.0,2.0,19092873.0,64310.0,55.6185707,37.7003097,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,16.0,0.542857142857,0.2,1033.03723404,0.0558519225089,0.0,0.0,0.0704862675134,0.0,2015.0,4.0,0.0,48.0,12.0,5550000.0,5030498.44458,519501.555419,1.62371659445
41.0,1.0,1.0,2.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,2.0,5.0,0.0,16908024.0,61208.0,55.6847359,37.9403037,0.0,0.0,1.0,0.0,0.0,0.0,0.0419777324184,17.1778461487,0.581028142715,0.0243902439024,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,3.0,3.0,90.0,18.0,4419100.0,4580629.35696,-161529.356963,1.26086789426
53.0,10.0,2.0,2.0,11.87902496,8.802365801,4.001056932,1.31954523,463675.0,41.0,41.0,61.0,12.46364297,1984.0,5.0,4.0,1.0,18087076.0,61208.0,55.8872605,37.6525678,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,22.0,0.584905660377,0.188679245283,842.36929078,0.149682298006,0.0,0.0,0.202037431308,0.0,2014.0,12.0,2.0,135.0,36.0,7350000.0,7215494.12651,134505.873487,2.20124569547
40.0,9.0,1.0,3.0,17.05063718,5.067051358,1.901353861,2.75698208,277523.0,38.0,37.0,48.0,13.3492035,2001.0,21.0,6.0,2.0,16689420.0,61208.0,55.6335518,37.7640656,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,21.0,0.475,0.225,826.062198582,0.093474322984,0.0,0.0,0.208795233957,0.0,2014.0,2.0,0.0,88.0,20.0,7200000.0,6301984.87618,898015.123816,2.15311827038
